fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-1.102769481861442,3.3786551757718737,2.4054759264132315,-0.6825217711551771,-0.5765846667032831,-0.8799984213803789,-0.4514837263213386,-0.32726831835787557,2.71123290975478,0.4771164335018142,0.8074871765375787,-0.9401333173010975,-1.7831487564854074,0.7851088568027069,1.6944326103748923,6
-0.17269309104840605,-1.184982876933939,0.1612966211529467,-0.821153625514198,-0.5765846667032831,-0.5231544454885009,1.1383207360821972,-0.6311861495033059,0.6036566736275836,0.6201975736500474,0.20802497423190816,-1.3566590710101287,2.0731968280347957,0.6593090550392716,-0.5901680561841587,5
0.5248642020613711,-0.25885731662023787,1.984692306676928,-0.7171797347449322,-0.263144959803046,-0.9989464133443382,-0.1299502395430954,-0.41809433686108977,0.09272910123311434,-0.3098298373134669,1.107218277690414,-1.3245219955736243,0.11990599502559815,0.11078491940899711,-0.5901680561841587,5
-0.48271855465275154,-0.8145326528084585,1.213255670493705,3.04898564200847,-0.472104764403204,0.6663254741510924,0.7989242778162738,1.8141297332762278,0.34819288743034754,-1.0252355380546314,-1.5903616326851067,-0.22431112194804312,0.6093717476657364,-1.3775377352775304,-0.5901680561841587,6
-0.5602249205538375,-0.13537390857841095,0.1612966211529467,0.1723746640587855,-0.40245149620315146,-0.16631046959662285,-0.39789481185829806,-0.9316106722447813,0.34819288743034754,0.4771164335018142,1.2356744638987724,0.07483236879545106,-0.45848024735881165,0.9701085652783468,-0.5901680561841587,7
-0.7152376523560103,-0.25885731662023787,0.1612966211529467,-0.7749430073945244,-0.22831832570301958,-0.9394724173623585,0.33448701913658924,-0.17705605698711843,0.4759247805289656,-0.3098298373134669,-0.9052619729071961,-1.4578227024685895,-0.392436503658325,-0.5993056282900026,-0.5901680561841587,6
-0.2501994569494921,-0.13537390857841095,-0.3296176018727407,2.5522214972219786,-0.7507178372034148,1.6773834058447468,1.2812245079836386,1.702343864349168,0.7313885667262017,0.4771164335018142,-1.3334492602683898,0.2099766362638875,-0.3383999492131213,-0.13988968557549536,-0.5901680561841587,6
0.2148387384570255,1.0994601718398573,0.7223414474680177,-0.6132058439756667,1.0950937700979813,-1.2963163932542365,-1.3446323007053476,0.9408026322835178,2.264171283909618,0.5486570035759307,-0.048887398184808674,-0.6179798841933234,-1.0242415252336514,0.47985933781790013,1.6944326103748923,6
-0.7152376523560103,-1.061499468892112,0.02103541457417877,-0.9135748617535453,-0.5417580326032567,0.5473774821871331,0.08440541830906674,-1.9615427889874855,0.539790727078276,-0.953694967980515,2.1776864960933984,0.3466061173688515,1.1502327542509394,-0.23855619676250367,-0.5901680561841587,8
-0.5602249205538375,-0.9380160608502853,0.1612966211529467,-0.7749430073945244,-0.9248510077035464,0.5473774821871331,0.04867947533370638,-1.735071605158084,-0.09886873841481413,1.0494409940947464,1.663861751259966,0.39241807728555017,0.8766160407279332,1.7717739686727891,-0.5901680561841587,6
0.29234510435811156,0.42030142760980954,1.213255670493705,-0.6825217711551771,1.1299204041980075,-0.8205244253983992,-1.2553174432669467,1.2202673046011865,1.6255118184165278,0.7632787137982804,-1.2478118027961513,0.6809213804232782,-0.629080912842662,0.12157656907007619,1.6944326103748923,5
1.5324469587754923,0.5437848356516365,1.4236474803618568,-0.6132058439756667,0.9557872336978762,-0.9394724173623585,-1.61257687302055,1.0805349684423715,0.7952545132755121,0.5486570035759307,0.6362122615931018,2.5830671969641013,-0.35445555532023065,0.7807921969382755,1.6944326103748923,6
-0.4052121887516648,0.9759767637980304,2.19508411654508,1.951483461666221,0.7816540631977443,2.7479153335203805,2.2279619968306883,1.4997319769188553,-0.92912604355583,-0.6675326876840493,-1.1621743453239128,0.25671952833875505,-1.1225228479389766,-0.9736217051057152,-0.5901680561841587,5
-1.2577822136636148,-0.6601783927561751,-0.18935639529397313,-0.8673642436338717,-0.2979715939030723,0.19053350629525515,0.24517216169818834,-1.2250485781783471,0.7313885667262017,-0.23828926723935037,0.379299889176385,-0.221506586052728,-0.12059731508121903,-0.07822311608361542,-0.5901680561841587,7
1.5324469587754923,-0.3823407246620645,0.6522108441786337,-0.9135748617535453,-0.472104764403204,-0.9394724173623585,-0.9695098994640637,-0.8058515697018634,-1.695517402147538,-1.66910066872168,-0.048887398184808674,-0.402830582870034,0.7466099070742105,-1.5273874991427991,-0.5901680561841587,6
3.7026252040059093,1.871231472101275,1.213255670493705,-0.17420497183876688,1.3737068428981922,-1.1773684012902772,-1.61257687302055,2.09649385156914,-1.950981188344774,1.4786844145394449,0.46493734664862346,1.1849086890584524,-0.6225406311982007,1.5954075799260121,1.6944326103748923,5
-1.2577822136636148,-0.8454035048189152,-1.1010542380559638,1.755088334657608,-0.15866505750296706,0.0715855143312958,0.030816503846026203,0.39584652126407727,1.1145842460220559,-1.0967761081287482,0.20802497423190816,-0.14334181807293417,0.21440414010364064,-0.9390884261902623,-0.5901680561841587,6
1.6099533246765796,-0.19711561259932442,1.213255670493705,-0.8442589345740349,-0.472104764403204,0.2500075022772348,0.6024315914517919,0.1024086153305503,-0.7375282039079043,-0.5244515475358161,-0.6483496004904793,-0.45103180981828306,0.47214177275437114,-0.689955485443066,-0.5901680561841587,5
-0.17269309104840605,-0.6293075407457184,-0.960793031477196,-0.8442589345740349,-0.3327982280030987,-1.2368423972722569,-0.9159209850010233,-0.17705605698711843,0.9868523529234378,-0.4529109774617,-0.3914372280737639,-1.1434762135611118,0.39208561256696073,-0.542572384357473,-0.5901680561841587,4
2.1524978859841832,1.4699103959653375,-0.6802706183196603,-0.705627080215014,0.8513073313977971,-1.2368423972722569,-1.4518101296314285,1.0106688003629252,-0.6097963108092862,0.11941358313123232,-0.9052619729071961,-0.04940309105287317,-0.7535027975871719,-0.2478061821862855,1.6944326103748923,5
-0.9477567500592692,-0.8145326528084585,-0.11922579200458917,0.86553393585389,-0.6810645690033622,1.0231694500429704,0.24517216169818834,-0.2888419259141782,-0.29046657806273973,-1.0252355380546314,0.03675005928742976,0.6647277753151863,0.3349029440391907,-0.9205884553426981,-0.5901680561841587,5
-0.9477567500592692,0.60552653967255,-0.39974820516212467,-0.42836337149697196,-0.08901178930291431,1.617909409862767,0.2630351331858685,-1.6372589698468825,-0.035002791865503695,-1.0252355380546314,1.835136666204443,1.2695629451520225,-1.0998170869176844,-0.41553925120419966,-0.5901680561841587,6
2.8500551790939603,-0.13537390857841095,1.4236474803618568,-0.7287323892748507,2.662292304599167,-0.7610504294164195,-1.2374544717792664,0.9897089499391185,0.34819288743034754,1.6933061247617947,0.8074871765375787,0.7956487143810242,0.8624030322437759,1.990690290368964,1.6944326103748923,6
-1.2577822136636148,-0.5675658367248049,-0.890662428187812,-0.5901005349158298,-0.22831832570301958,0.7257994701330721,0.9418280497177153,-0.8757177377812709,0.15659504778242192,-0.7390732577581658,-0.1345248556570471,-0.2764195547670523,-0.25794803230705304,-0.7121554504601432,-0.5901680561841587,6
2.0749915200830973,0.049851203484329115,0.6522108441786337,-0.6132058439756667,0.9557872336978762,-1.1178944053082975,-0.9337839564887034,1.290133472680594,-0.09886873841481413,-0.23828926723935037,-0.9052619729071961,-0.8607576131607807,0.3074612393591885,-0.5407223872727166,1.6944326103748923,5
-0.48271855465275154,-0.8145326528084585,1.283386273783089,0.86553393585389,-0.6810645690033622,0.6663254741510924,1.3884023369097198,-0.5473467478080014,-1.695517402147538,0.19095415320534886,0.379299889176385,-0.5847499846630322,0.6093717476657364,0.3287762425627937,-0.5901680561841587,6
3.6251188381048234,1.408168691944424,1.283386273783089,-0.5438899167961561,0.9209605995978499,-1.4152643852181959,-1.4518101296314285,2.09649385156914,-0.6736622573585939,1.7648466948359112,0.12238751675966819,-0.8030979209371386,-0.40423069717110977,1.6768074516552938,1.6944326103748923,6
2.6175360813907007,0.8524933557562034,2.265214719834464,-0.6363111530355033,1.9309329884986137,-1.4152643852181959,-1.6661657874835907,0.8709364642041103,0.22046099433172953,0.9063598539465134,0.9787620914820556,0.10133582970229171,-0.2883642818459793,1.2920080580259607,1.6944326103748923,6
0.602370567962457,-0.3205990206411513,-0.18935639529397313,1.9052728435465471,-0.3327982280030987,-0.22578446557860252,-0.0049094391293341534,1.3250665567202977,0.15659504778242192,-1.1683166782028647,-0.7339870579627192,-0.46071143760700967,0.24026201015743678,-1.2566712590734455,-0.5901680561841587,6
-0.017680359246233283,-1.1232411729130256,0.23142722444233027,-0.8673642436338717,-0.8551977395034939,-0.16631046959662285,-0.5229356122720593,-0.5962530654636021,0.667522620176894,-1.3829383884252138,-0.5627121430182408,0.2736090288874883,1.9130921320694514,-1.3941877090403376,-0.5901680561841587,5
2.6175360813907007,3.013452996488173,0.3716884310210982,-0.5438899167961561,1.060267135997955,-0.22578446557860252,-0.7730172130995818,1.2552003886408902,-0.4181984711613578,-0.0952081270911173,-0.5627121430182408,0.675579605492296,-1.1829382445678336,-0.2952894406950332,1.6944326103748923,5
0.2148387384570255,1.6551355080280779,-0.39974820516212467,-0.705627080215014,0.6075208926976124,-0.3447324575425619,-0.4514837263213386,0.5635253246546863,0.4759247805289656,-0.023667557017000764,-0.6483496004904793,-0.11792075925835437,-1.228665650815963,-0.26692281872876816,1.6944326103748923,5
-0.2501994569494921,1.2846852839025977,-1.1711848413453476,-0.6363111530355033,0.7120007949976916,-0.6421024374524602,-1.308906357729987,0.5565387078467378,1.1784501925713662,0.4055758634276977,-0.3914372280737639,1.5082329145749445,-1.204613979538565,0.20482643788411425,1.6944326103748923,5
-0.2501994569494921,-0.6910492447666317,0.23142722444233027,0.44963837277682744,-0.8900243736035203,0.9042214580790111,0.04867947533370638,-0.7220121680065589,-2.1425790279926997,0.047873013057115776,0.379299889176385,0.8082497169765078,0.4721385391898996,0.1931097896806575,-0.5901680561841587,6
0.4473578361602843,-0.5058241327038914,0.8626026540467856,-0.8442589345740349,-0.6462379349033358,0.7852734661150518,0.33448701913658924,-0.03732372082830346,-0.29046657806273973,0.8348192838723969,-0.47707468554600235,0.30841168816536374,0.47213998496542514,0.5384425788351861,-0.5901680561841587,5
0.3698514702591983,3.3786551757718737,-1.1711848413453476,-0.6594164620953402,1.6174932815983765,-1.1178944053082975,-1.4518101296314285,0.5355788574229311,0.0288631546838039,-0.3813704073875835,-0.47707468554600235,0.45306012886997005,-1.5778713361565042,-0.5098891025267765,1.6944326103748923,5
-0.5602249205538375,-0.9997577648711988,0.6522108441786337,2.1363259341449155,-0.5765846667032831,1.0231694500429704,0.2808981046735487,0.7940836793167543,0.34819288743034754,1.3356032743912118,-0.22016231312928555,0.6186004058119738,1.0591928671319093,1.1033083553808085,-0.5901680561841587,7
0.7573832997646291,0.049851203484329115,0.09116601786356274,-0.5901005349158298,0.7120007949976916,-1.1178944053082975,-1.183865557316226,0.5181123154030792,0.28432694088104,1.9794684050582607,0.379299889176385,-0.428923163931122,-0.15913661555952685,2.024606903589498,1.6944326103748923,6
-0.17269309104840605,1.1612018758607707,0.7924720507574017,0.26479590029813266,-0.9248510077035464,-1.4152643852181959,-0.6658393841735007,-1.162169026906888,-0.92912604355583,-0.23828926723935037,1.663861751259966,-1.6757971861623513,-1.1410105596856144,0.38427615510548574,-0.5901680561841587,8
2.0749915200830973,1.2229435798816843,0.9327332573361695,-0.6132058439756667,0.5378676244975598,-0.8205244253983992,-1.308906357729987,1.6045312290379665,1.0507182994727482,0.6201975736500474,-0.9908994303794345,0.9052770468990574,-0.6486051438535041,0.12404323184975166,1.6944326103748923,5
0.8348896656657165,1.9638440281326452,-1.1711848413453476,-0.705627080215014,0.8164806972977707,-0.7610504294164195,-1.2731804147546268,0.9408026322835178,0.539790727078276,0.047873013057115776,-0.8196245154349576,0.9435599630063134,-1.201702572118624,-0.2730894756779566,1.6944326103748923,6
-0.5602249205538375,-0.3205990206411513,1.4236474803618568,-0.7518376983346875,-0.7507178372034148,0.6663254741510924,1.42412827988508,-0.79537164448996,0.15659504778242192,0.4055758634276977,-0.1345248556570471,-0.602633275721074,-0.2566218215395081,0.3139762658847424,-0.5901680561841587,6
-0.5602249205538375,1.0994601718398573,-1.4517072545028833,-0.7287323892748507,0.6075208926976124,-0.9989464133443382,-1.3446323007053476,0.3469402036085153,0.7313885667262017,-0.0952081270911173,-1.076536887851673,0.43983742612689336,-1.208980667499334,-0.48768913750969944,1.6944326103748923,5
-1.102769481861442,-0.752790948787545,-0.18935639529397313,-0.8442589345740349,-0.6810645690033622,-0.2852584615605822,-0.8087431560749422,-1.9615427889874855,0.09272910123311434,-1.3113978183510977,1.7494992087322045,0.6451784677393545,0.12281396214313532,-0.7503887235451095,-0.5901680561841587,6
-1.2577822136636148,-1.1232411729130256,-0.3296176018727407,-0.821153625514198,-0.40245149620315146,1.3800134259348484,0.9775539926930756,-0.9455839058606784,0.34819288743034754,-1.1683166782028647,-0.3914372280737639,0.22575540306578118,0.9524527488926233,-1.1654047362254625,-0.5901680561841587,6
-0.17269309104840605,0.6672682436934634,0.1612966211529467,-0.5207846077363193,0.9209605995978499,-0.8205244253983992,-0.7372912701242215,1.2202673046011865,2.0725734442616894,0.4771164335018142,-0.9052619729071961,-0.5239516566304224,-0.9154511440326434,0.045110022900145,1.6944326103748923,5
0.13733237255593947,0.35855972358889643,-0.18935639529397313,0.10305873687927505,-0.40245149620315146,0.0715855143312958,0.15585730425978744,-0.17705605698711843,0.4759247805289656,-0.23828926723935037,0.46493734664862346,-0.26768624605723573,-0.632595568930081,-0.04738983133767545,-0.5901680561841587,8
0.2148387384570255,-0.3823407246620645,0.6522108441786337,-0.8442589345740349,-0.40245149620315146,-1.1178944053082975,0.22730919021050816,-0.550840056211995,0.34819288743034754,-0.5959921176099326,-0.22016231312928555,-1.6086341777841244,0.16336300502955697,-0.6116389421883783,-0.5901680561841587,5
-1.0252631159603551,-0.4440824286829779,-0.3296176018727407,0.010637500639927674,-0.7158912031033884,-0.9394724173623585,-0.290716982932217,-1.3717675311451107,-0.8013941504572119,-1.4544789584993303,1.0643995489542954,-1.1501601207094632,-0.31060479870123386,-1.0685882221232101,-0.5901680561841587,7
-1.6453140431690463,1.5007812479757943,-2.223143890686106,-0.7518376983346875,-0.40245149620315146,-0.9394724173623585,-0.48720966929669896,-0.6521459999271514,2.136439390811,2.9094958160217743,2.0064115811489214,-1.0017461449938319,-1.5723008016725522,4.0078037784483636,1.6944326103748923,7
0.3698514702591983,1.4699103959653375,-2.1530132873967225,-0.7287323892748507,1.1299204041980075,-1.0584204093263179,-1.7018917304589511,0.4098197548799743,0.6036566736275836,0.19095415320534886,-0.048887398184808674,3.049119968203094,-1.1344477253541643,0.15610984798552965,1.6944326103748923,7
0.5248642020613711,-0.13537390857841095,1.353516877072473,-0.7287323892748507,5.030503423400958,-0.7610504294164195,-1.0230988139271042,0.8360033801644066,-1.184589829753066,3.4818203766147064,-1.1621743453239128,0.1300480916053152,-0.0381992038488974,2.31690644298101,1.6944326103748923,6
-0.17269309104840605,-0.752790948787545,0.5119496375998661,-0.6594164620953402,-0.019358521102861556,0.5473774821871331,1.513443137323481,0.20720786744966155,1.880975604613764,0.047873013057115776,-0.3057997706015255,-0.7269670885523027,0.6467999733919779,-0.073289790524265,-0.5901680561841587,6
-0.09518672514732,-0.8762743568293718,0.3716884310210982,-0.7980483164543613,-0.22831832570301958,-0.10683647361464318,0.2808981046735487,-0.7848917192780179,-0.4820644177106682,-0.0952081270911173,0.20802497423190816,-0.5654989929930307,1.0004889808674133,-0.0066898954730341,-0.5901680561841587,5
-0.6377312864549236,0.2350763155470695,-0.820531824898428,0.07995342781943811,2.139892793098772,1.617909409862767,1.209772622032918,0.029049138847149172,0.09272910123311434,-0.7390732577581658,-0.9052619729071961,0.22126086326166033,-0.7918602767897268,-0.9508050743937196,-0.5901680561841587,6
0.8348896656657165,-0.3823407246620645,0.9327332573361695,0.6575861543153587,0.1199480152972437,0.13105951031327548,0.4595278195503505,0.9408026322835178,0.667522620176894,1.6933061247617947,0.5505748041208619,-0.45968776207899636,0.4378321354035119,1.84824051484272,-0.5901680561841587,6
